Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39608,751252.0,279.703737585413,181.119223765377,1.54430728980896,0.762031870084102,40163,224.567299239828,0.787388426137606,0.986181311157035,0.881904370660992,0.802875575344259,0.0070617990705264,0.0018100397152381,0.644609189484375,0.995474670398566,DERMASON
76993,1130503.0,388.939140701866,252.659984156644,1.53937768182844,0.760264916085175,78256,313.09827892819,0.79456960340148,0.983860662441219,0.757037979121332,0.805005838093804,0.0050516169093536,0.0013085981168191,0.648034399365108,0.997569691439747,BARBUNYA
31498,677257.0,257.496603052619,156.238758982321,1.64809682776446,0.794884731474097,31982,200.261077546457,0.690004162194134,0.984866487399162,0.862950406492985,0.777723182257028,0.008175014383536,0.0018448814593476,0.604853348219999,0.996856884464091,DERMASON
36811,749005.0,258.894626236578,181.4799583436,1.42657419915431,0.71318091816287,37610,216.493004231652,0.768946356951872,0.97875565009306,0.824551993258715,0.836220540297428,0.0070330777820917,0.0021213313360759,0.699264792015322,0.997553110666061,SIRA
80451,1122763.0,414.439097753337,248.194622158637,1.6698149788614,0.800847193175163,81753,320.052174830118,0.814809188138065,0.984073978936553,0.801982933045276,0.772253816218383,0.0051514474369906,0.001130184346982,0.596375956663856,0.995837505470103,BARBUNYA
73343,1038.02,400.958568604955,233.835747673958,1.7147017622131,0.812334493474685,73970,305.586661897261,0.803230752381995,0.991523590644856,0.85537606076302,0.762140245463468,0.0054668962082946,0.0011377849202267,0.580857753755114,0.99599781395904,CALI
36641,711783.0,262.295481685839,178.222654470614,1.47172918316671,0.733700665736359,37096,215.992523385975,0.72468898953739,0.987734526633599,0.908828545512125,0.823470240500282,0.0071585241037591,0.0020304621090018,0.678103236989592,0.997984323077395,DERMASON
48788,833874.0,313.82794644946,198.947924345107,1.57743765099592,0.773382660186373,49410,249.236455817641,0.796317756704262,0.987411455171018,0.88170238077367,0.794181839563417,0.0064324822999397,0.0015784766801391,0.630724794292334,0.994929037933381,SIRA
47668,846128.0,300.107152141681,202.881161123005,1.47922631396874,0.736874946501895,48450,246.359052235626,0.814754042320446,0.983859649122807,0.836690158846664,0.820903635509889,0.0062957781350524,0.001763591080827,0.673882778793353,0.996825138921506,BARBUNYA
37622,712941.0,253.89329440425,189.220878325976,1.34178266505486,0.666754771893878,38017,218.864839917302,0.777571097883598,0.989609911355447,0.930131946945734,0.862034739558046,0.0067485326246411,0.0022987311796504,0.743103892204908,0.997083920895345,DERMASON
27502,608272.0,220.409773255317,159.011859460427,1.38612160126441,0.692479631838645,27778,187.127320184163,0.781484428279154,0.990064079487364,0.934067993294185,0.848997380744092,0.0080143179861579,0.0025684536586726,0.720796552510329,0.999111671551481,DERMASON
33165,671026.0,251.430217298291,168.315166964966,1.49380606532402,0.742874293010031,33461,205.492066759624,0.809060304449649,0.99115388063716,0.925574049608532,0.817292642736861,0.0075811915362065,0.0020865442025694,0.667967263871802,0.997813550209588,DERMASON
54542,921999.0,381.444160869763,182.999976823164,2.08439458567996,0.877402161384181,55279,263.524251728271,0.774249414436795,0.986667631469455,0.806269113179188,0.69085931510234,0.0069935858763844,0.0009827388965891,0.477286593263674,0.994853590816438,HOROZ
36015,701005.0,256.452081752314,179.396345538718,1.42952790360474,0.714601625731522,36407,214.139492396047,0.758609794628752,0.989232839838493,0.920981808280091,0.835007814843425,0.0071207019784066,0.0021353286775693,0.697238050849592,0.99672124914447,DERMASON
81515,1194963.0,416.041606476754,251.2564252502,1.65584464581338,0.797043885109648,83485,322.161638760866,0.730192144040847,0.97640294663712,0.717362186226115,0.774349569239216,0.0051038656256732,0.0011319499871798,0.599617255380959,0.992873021859877,BARBUNYA
71236,1055392.0,345.968599049829,264.740745929037,1.30682036811426,0.643773487576763,72582,301.165224102575,0.826422886841922,0.981455457275909,0.803677469849584,0.87049872424751,0.0048566539256812,0.0017202417208581,0.757768028916542,0.990266694493936,BARBUNYA
92981,1209112.0,442.671276942561,268.716120232375,1.64735661023893,0.794676543050557,94477,344.074245053332,0.8084601339014,0.984165458259682,0.799228595142842,0.777268060918208,0.004760878856353,0.0010718899093661,0.604145638523551,0.995243311168789,BARBUNYA
54991,906255.0,356.996284128676,198.220873136096,1.80100248011503,0.831685952600655,55868,264.606719122042,0.734535497228344,0.984302283955037,0.841396400890591,0.741203006546329,0.0064919038411499,0.0012086499272468,0.549381896913318,0.989438158871184,HOROZ
31682,646721.0,210.045681626729,192.248415947661,1.09257431636738,0.402841973574384,32026,200.845152434156,0.773184303006638,0.989258727284082,0.951893863107529,0.956197484655159,0.0066298113006353,0.0034187812857825,0.914313629660853,0.998955588872088,SEKER
71613,1195.63,388.495189256266,235.880142569709,1.64700252011021,0.794576835546552,72987,301.961096032451,0.780523160762943,0.981174729746394,0.62951795925084,0.777258263121673,0.0054249254919674,0.0012213353619199,0.604130407590919,0.995004303777451,BARBUNYA
33019,655703.0,224.450211414497,187.502627162863,1.19705102168804,0.549663318002298,33340,205.039256064809,0.764328703703704,0.990371925614877,0.965071385531109,0.913517767582578,0.0067976077838364,0.002920141254304,0.834514711689057,0.998956688241087,SEKER
79702,1118025.0,432.034394787385,240.966800535384,1.79292082489158,0.830009594402349,82207,318.558845732593,0.788441753719532,0.969528142372304,0.801264780501562,0.737346029797845,0.0054206217508642,0.0009883579291567,0.543679167658645,0.974773701754903,CALI
48230,860795.0,346.152508625106,178.676336227959,1.93731590837792,0.856481285780841,48932,247.807068588805,0.664416586306654,0.985653560042508,0.817951690944332,0.715889853212614,0.0071771202285943,0.0011628262090981,0.512498281932778,0.992871074604722,HOROZ
37140,717216.0,264.652794066634,179.054548738595,1.47805680409162,0.736383850659711,37530,217.458310237765,0.736086887585223,0.98960831334932,0.907301908743039,0.821673963445907,0.0071258156722303,0.0020036065795681,0.675148102204906,0.997907246233504,DERMASON
32851,665889.0,231.307609396986,181.948997694339,1.27127718387087,0.617449510549688,33289,204.516973095376,0.782166666666667,0.986842500525699,0.931010924006132,0.884177453688393,0.0070411131897654,0.0026544761880196,0.781769769610891,0.99384607114631,DERMASON
168313,1526465.0,526.028507311831,408.342566225427,1.28820395133981,0.630394918987437,169751,462.928469088918,0.798115587420811,0.991528768608138,0.907724010202026,0.880044451306691,0.0031252993370199,0.0011563513686182,0.774478236275695,0.997685924197035,BOMBAY
48335,812408.0,293.953504768983,209.524802039823,1.40295326332351,0.701385522178631,48862,248.076668380511,0.734730793785912,0.989214522532848,0.920286824120728,0.843931657067582,0.0060815869404982,0.0019029430672845,0.712220641800835,0.99921227362085,SEKER
42495,767735.0,283.202391408312,191.896618321002,1.47580709804159,0.735434950604774,42943,232.607640574253,0.805882687603118,0.989567566308828,0.905993366111842,0.821347727388665,0.0066643697236924,0.0018708849642708,0.674612089286525,0.995597309793723,SIRA
61112,1008105.0,388.675385492975,201.082037978789,1.93291946610355,0.855772618830885,62139,278.944824396968,0.653611268569717,0.983472537375883,0.755657197910706,0.717680704280178,0.0063600501618826,0.0010407954455126,0.515065593296092,0.995580311602192,HOROZ
46414,786458.0,286.147190235466,207.166515541384,1.38124247293383,0.689814826677564,46778,243.096977005758,0.732856488718362,0.992218564282355,0.942991532185081,0.849552207050214,0.0061651051457634,0.0019809820508197,0.721738952503889,0.996896495569142,SEKER
27248,603652.0,220.678799625423,157.518361684577,1.40097190743592,0.700359599583639,27539,186.261190576415,0.72468085106383,0.989433167507898,0.93966101036559,0.844037537328335,0.0080988989880146,0.0025354368130066,0.712399364419281,0.998051496426615,DERMASON
60003,987126.0,402.558419277151,190.704722133951,2.11089906307822,0.880669170234007,60734,276.402229373686,0.597401433691756,0.987963908189811,0.773815895500165,0.68661395747232,0.0067089715393755,0.0009197847872307,0.471438726595801,0.995159566269868,HOROZ
63659,1001429.0,408.096927820361,201.409661733708,2.0262033325885,0.869726569440329,64480,284.698359985258,0.602740115134071,0.987267369727047,0.797681185214463,0.697624364647457,0.0064106713555092,0.0009366338215616,0.486679754149768,0.986112139761611,HOROZ
40462,751445.0,278.924257740863,185.017158770116,1.50755886424257,0.748332312519724,40894,226.975369718994,0.785975135975136,0.989436103095809,0.900456653910834,0.813752706764817,0.0068934866724547,0.0018646120549372,0.662193467767066,0.998295632175766,SIRA
31093,668238.0,254.294954522197,155.870778245098,1.63144726282391,0.790119605541449,31472,198.969437764825,0.775599291576243,0.98795754956787,0.87500423240964,0.782435648944252,0.008178527466703,0.0018908165573439,0.612205544738813,0.998781060249759,DERMASON
45287,800096.0,297.695069573105,194.141821433482,1.53338970127621,0.75809000599554,45723,240.127464614986,0.794508771929825,0.990464317739431,0.888994794092399,0.806622242549494,0.0065735215309714,0.0017165585699871,0.650639442175575,0.997683819876124,SIRA
51303,888972.0,367.853309405545,178.619935193746,2.05941911806507,0.874195669841189,51970,255.579749517735,0.66968201754386,0.987165672503367,0.815786400841015,0.694787142001671,0.0071702105024178,0.001030667921032,0.48272917269085,0.994141687087271,HOROZ
67630,1041652.0,353.036460980103,245.421890168444,1.43848806941303,0.718841172617429,68870,293.443675022037,0.713667637499472,0.98199506316248,0.78325639125332,0.831199344700477,0.0052201162351042,0.0015370241979655,0.690892350630503,0.993840403630705,BARBUNYA
30552,642087.0,230.156968857821,169.346947185701,1.35908543190589,0.677210947571937,30906,197.230866171471,0.778990311065783,0.988545913414871,0.931240285351335,0.856940665973532,0.0075332864905021,0.0025059203182263,0.73434730499916,0.998040724183707,DERMASON
43113,753398.0,260.922042672477,210.87849420645,1.23730987199213,0.588901274202039,43517,234.29292881384,0.79890669878625,0.990716271801824,0.954485163638208,0.897942260508579,0.0060520502556648,0.0024270344153356,0.806300303207257,0.99764332494859,SEKER
78169,1084094.0,415.95250779587,242.263587641798,1.71694191374265,0.812880226758371,79666,315.480367015767,0.741331891809871,0.981209047774459,0.835815726748332,0.758452854840317,0.005321195202649,0.0010861837847725,0.575250733015426,0.98767209442537,CALI
44146,770979.0,277.523870701222,202.694776413627,1.36917130086715,0.683053011116947,44560,237.083177264602,0.785935552786185,0.990709156193896,0.933288952970597,0.854280306287029,0.0062865009446206,0.0020653341526536,0.729794841709859,0.999214152790026,SEKER
71778,1026734.0,400.300318038115,231.302208662969,1.7306376811187,0.816163027633224,73394,302.308762760858,0.778047564333254,0.977981851377497,0.855628672503206,0.755204902765212,0.0055769221493788,0.0011190089179714,0.570334445160613,0.987042281634882,CALI
35259,692931.0,263.285626114741,170.896627749558,1.54061334961258,0.760709804907953,35562,211.880044147195,0.701002027913635,0.991479669309938,0.922783611389527,0.804753557092615,0.0074671892598979,0.001931917344646,0.647628287653217,0.997744785545283,DERMASON
33203,682158.0,260.097137960824,162.89696285165,1.59669728279522,0.779587928381041,33537,205.60975804626,0.789532505825843,0.990040850404031,0.896638197198461,0.79051142068787,0.0078335432931007,0.0018869943739443,0.624908306237955,0.997789394566308,DERMASON
48553,838885.0,320.086112399402,193.882066227878,1.65093202598321,0.79567904987014,49140,248.635475376155,0.737495253284727,0.988054538054538,0.867003948915966,0.776776828936298,0.0065925094721109,0.0014805244161308,0.603382241972331,0.996143067181674,SIRA
41676,751209.0,272.226928496513,195.403328867216,1.39315399627353,0.696253746445465,42073,230.35522843292,0.74288770053476,0.99056401968008,0.928056311255633,0.846188250755178,0.0065319831196975,0.0020658214383656,0.716034555716109,0.99754640276584,DERMASON
56413,929481.0,377.880837901871,191.039672963055,1.97802284751057,0.862794184580227,57007,268.006086567348,0.661239655859531,0.989580226989668,0.820555624475306,0.709234392660431,0.0066984708826311,0.0010454772498051,0.50301342373241,0.994972044747223,HOROZ
30170,634852.0,226.547553997221,170.048846540382,1.33224987176507,0.66074557419316,30467,195.993972011029,0.810237404662155,0.990251747792694,0.940676273403167,0.865133913621654,0.0075090339409088,0.0025947598998854,0.74845668849832,0.997131327273593,DERMASON
39247,771589.0,275.165326896465,182.291583516908,1.50947905321664,0.749079416019209,39984,223.541567526536,0.788472356155577,0.981567627050821,0.828407980778552,0.812390027652892,0.0070111174585691,0.0018837590005292,0.659977557029867,0.996222297929675,SIRA
48377,867509.0,356.931921640618,173.269720747388,2.05997862812392,0.874268913473957,48946,248.184426295553,0.606410449257922,0.988374943815634,0.807794364124179,0.695327067287193,0.0073781326175789,0.0010638557925302,0.483479730502209,0.995957911965662,HOROZ
51453,891.79,360.178528992754,182.843772870485,1.96987036166598,0.861564794037529,52164,255.953109563565,0.708875234211396,0.986369910282954,0.813009030281663,0.7106284493952,0.0070001463275757,0.0011011772781982,0.504992793089826,0.994770335962568,HOROZ
52427,864207.0,325.322494544595,206.863941525117,1.5726399301209,0.771793325815349,52962,258.36433502291,0.800607782053631,0.989898417733469,0.88212333677854,0.794179127959113,0.0062052471921833,0.0015226943129921,0.630720487285897,0.991896223051115,SIRA
47089,844194.0,343.894506634246,176.170556901811,1.95205437663409,0.858818007641815,47624,244.858279259726,0.817602528041115,0.988766168318495,0.830318681760197,0.7120156749702,0.0073030751690255,0.0011578272116977,0.506966321403269,0.989625826501337,HOROZ
40647,750745.0,281.180042302875,184.551568352011,1.52358522235127,0.754459491204152,41131,227.493665351038,0.753671289772306,0.988232719846345,0.906261362296495,0.809067611939512,0.0069176087362628,0.0018284160364602,0.654590400689505,0.997324261183527,SIRA
33498,657523.0,227.938076908781,187.316054338338,1.21686353961455,0.569797937147565,33745,206.52113274321,0.781494960806271,0.992680397095866,0.973658914278652,0.90604051566978,0.0068045279392435,0.002828578517523,0.82090941603516,0.998934737699456,SEKER
46701,781494.0,274.347997579374,217.154149901284,1.26337902224797,0.611132770538625,47058,243.84741126097,0.753339140534262,0.992413617238302,0.960914502775601,0.888825190679298,0.0058745636620066,0.0022616260406588,0.790010219586091,0.998082338786582,SEKER
37191,731.21,287.206296960709,166.615181581049,1.72377027252465,0.814528381900927,37794,217.607563995936,0.721846977989985,0.98404508652167,0.874104740677426,0.757669891986058,0.0077224677196286,0.0015698421417284,0.574063665222165,0.989553880646512,DERMASON
41063,752361.0,272.94954509817,191.788508738851,1.42317987085364,0.711533799068811,41507,228.654839059793,0.798021610696517,0.98930300913099,0.911607708875472,0.83771833720241,0.0066470921534756,0.0020193125785622,0.70177201248517,0.998747802097343,SIRA
24895,574555.0,209.447165763313,151.724936513895,1.38043996310476,0.689372823040352,25221,178.037351323204,0.783896970841993,0.987074263510567,0.94767359014341,0.850034664705826,0.0084132221636197,0.0027094969532957,0.722558931201547,0.997449224328881,DERMASON
84160,1124141.0,439.660979581569,247.191151942618,1.77862749587263,0.82698004596104,85880,327.346666524819,0.704385671242049,0.979972054028878,0.836900862034426,0.744543368020422,0.0052241085976897,0.0009902662031131,0.554344826863193,0.985972951253627,CALI
53745,890116.0,348.153540800047,198.162187966608,1.7569120747633,0.822212635993588,54652,261.591779939262,0.659383128036512,0.983404084022543,0.852422129879011,0.751369006152089,0.0064778777709563,0.0012735782041574,0.564555383405977,0.991874169978583,SIRA
36036,681481.0,236.171870336909,194.550055415752,1.21393884896209,0.566931813070511,36286,214.201914636812,0.780658997855333,0.993110290470154,0.975077057863732,0.906974714352073,0.0065537759556251,0.0027355967013702,0.822603132474024,0.998589899788129,SEKER
90393,1165547.0,458.449532571771,253.379770224894,1.80933754957968,0.833387938684776,91924,339.252033401785,0.755693218298555,0.98334493712197,0.836151710323143,0.739998646085814,0.0050717371098621,0.0009381238935721,0.547597996208838,0.99078961661524,CALI
33066,673337.0,250.783968149565,168.150460278715,1.49142599867929,0.741910215543794,33406,205.185132956101,0.710913312693498,0.989822187630965,0.916487542346909,0.818174839763803,0.0075843454953597,0.0020964395857444,0.669410068422525,0.998375579823038,DERMASON
26572,611198.0,231.728918801515,146.252111705616,1.58444836179837,0.77567342516498,26894,183.936187800831,0.79281537176274,0.988027069234774,0.893861555485184,0.79375586246264,0.0087207932711694,0.0021354211402514,0.63004836919381,0.998279106422866,DERMASON
146007,1466009.0,530.059538880328,353.329262198165,1.50018579152678,0.74542983156436,147648,431.16341009894,0.770383854372774,0.988885728218466,0.853709803535571,0.813424490029382,0.003630370727981,0.0009803918997886,0.66165940097956,0.992612032179659,BOMBAY
73927,1082.44,397.722744225959,237.130510360213,1.67723142678603,0.80282061799291,74724,306.800879763465,0.803886387855854,0.989334082757882,0.792876016959271,0.77139385216844,0.0053799389157677,0.0011750647563171,0.595048475163266,0.998034003004932,BARBUNYA
41629,742831.0,262.210887928814,202.520282150819,1.29473890290921,0.635189299196519,42053,230.22530053793,0.761153367951437,0.989917485078354,0.948038126751728,0.878015792389339,0.0062987553851597,0.0023091057087277,0.770911731685078,0.998129409721774,SEKER
39852,742158.0,281.478264329109,181.025432526799,1.55491004993146,0.765762036532954,40302,225.257946223403,0.77115987460815,0.988834301027245,0.909216354953441,0.800267639706732,0.0070630900413808,0.0017869628690751,0.640428295161784,0.995808392407526,SIRA
66185,1035179.0,338.38628486036,249.417101296435,1.35670843379013,0.67580763209152,67385,290.291851880649,0.733408685438206,0.982191882466424,0.776137256043937,0.857871210709507,0.0051127337744256,0.0017081315571884,0.735943014164195,0.998460094105491,BARBUNYA
36115,695367.0,251.955819193353,183.443213656898,1.37348127614357,0.685495453530971,36515,214.436578405155,0.763353131407072,0.989045597699576,0.938575752131499,0.851088016508938,0.0069764867560114,0.0022579506165008,0.724350811845118,0.994882277428661,DERMASON
80420,1161915.0,413.432504442219,248.223494555731,1.66556556293021,0.799702351739508,82080,319.990506402302,0.679733921613375,0.979775828460039,0.748557586231837,0.773984877734798,0.0051409164939345,0.0011380208369318,0.59905259096215,0.997761365890673,BARBUNYA
33832,688855.0,252.136478550306,171.156788534443,1.47313162807777,0.734299195370642,34260,207.548163753573,0.77238482261084,0.987507297139521,0.895946146868029,0.823158017225036,0.007452603409503,0.0021106713890988,0.677589121321853,0.998177965460647,DERMASON
36824,689547.0,236.36141578128,198.577267003001,1.19027429145607,0.542365749645083,37125,216.531228683827,0.767198633276387,0.991892255892256,0.973224602850116,0.916102266387662,0.006418678464623,0.0027886962572001,0.83924336248061,0.998929798635816,SEKER
38148,700346.0,240.677969537747,202.096152182525,1.19090822333112,0.54305787587577,38456,220.389523690572,0.774295688885281,0.991990846681922,0.9773639879076,0.915702937472249,0.0063090586541298,0.0027362939936318,0.838511869695306,0.998590680980896,SEKER
37646,703337.0,249.237926199217,192.550728637689,1.29440136613658,0.634944322406046,37941,218.934638422292,0.803577527322405,0.99222477003769,0.956316772083559,0.87841622565619,0.006620568618159,0.0024315121881009,0.771615065496067,0.998779594909671,SEKER
37632,713497.0,265.529854960886,180.76860289801,1.46889366131075,0.732483787289424,37954,218.893925332508,0.753710268581385,0.99151604573958,0.928929727365994,0.824366530704251,0.0070559591560609,0.0020100979715927,0.679580176945362,0.998231014267478,DERMASON
45510,807.94,304.264196532922,191.062342487234,1.5924864762571,0.77825463848578,46067,240.717950475026,0.71230689768512,0.987908915275577,0.876109681496007,0.79114780252819,0.0066856558236194,0.0016156760330578,0.625914845445184,0.996760926660005,SIRA
31026,648469.0,236.28127232001,167.645400506245,1.40941100445644,0.70468908154512,31397,198.754949913086,0.729165687426557,0.988183584418894,0.92716539342989,0.84117944668886,0.0076155892580419,0.0023520030785423,0.707582861531777,0.997275071607666,DERMASON
69993,1026528.0,398.041664637214,227.818583683721,1.7471869862461,0.820010424808956,72098,298.526138645594,0.679840707105046,0.970803628394685,0.834685506930224,0.74998716256922,0.0056868781826356,0.0011098620635638,0.56248074401863,0.982759035963373,CALI
63441,1040005.0,403.352609764279,200.994848845994,2.00678083085271,0.866998630525822,64577,284.210467712826,0.735240942910785,0.98240859748827,0.737070499809482,0.70462037639702,0.0063579169585012,0.0009667527280109,0.496489874833878,0.996346363529088,HOROZ
47490,814313.0,313.40860438462,193.54547784164,1.61930212929621,0.786531639758731,47843,245.89864981222,0.81254491325326,0.992621700144222,0.899972620809587,0.784594444351787,0.0065994652428852,0.001542657173658,0.615588442107689,0.996823675075117,SIRA
38897,741924.0,275.309866013902,180.18044735774,1.52796749065279,0.756093003040793,39330,222.542576985986,0.790894857770277,0.988990592423087,0.887988069514429,0.808334914429652,0.0070779203026943,0.0018640209180234,0.653405333885993,0.998382108396926,DERMASON
37352,703246.0,241.94129098986,196.931310819482,1.22855674896531,0.580916419301409,37811,218.07806738631,0.802750913389211,0.987860675464812,0.949093903488634,0.901367709885659,0.0064773316285569,0.0026374478421145,0.812463748424518,0.998157821416594,SEKER
79278,1088437.0,420.045285826409,241.178136391275,1.74163915565277,0.818734879393018,80286,317.710378532893,0.75756822872869,0.987444884537777,0.840922467788098,0.756371727652701,0.0052983839883247,0.0010697057750169,0.572098190392331,0.996388609265376,BARBUNYA
48831,871.27,318.951429087509,195.579961452587,1.63079809771222,0.789930260241801,49662,249.346265680805,0.789009355458967,0.983266884136765,0.808350965407772,0.781768767721662,0.006531740678821,0.001504949617967,0.611162406185046,0.996682489399798,BARBUNYA
80050,1078541.0,403.006129414104,253.685414010458,1.58860583682391,0.777014442809959,80805,319.253544312432,0.807998223514212,0.990656518779778,0.864764558033554,0.79218036900969,0.0050344300988645,0.001222999788196,0.627549737044329,0.996929175165932,BARBUNYA
44800,796542.0,309.240482046203,185.223817969282,1.66955030641625,0.800776190202336,45365,238.832852857674,0.782997762863535,0.987545464565194,0.887300073823219,0.772320788265975,0.0069026893313884,0.0015149175235887,0.596479399987776,0.995852365020575,SIRA
73780,1047986.0,404.165894547792,234.462889354704,1.72379473638728,0.814534245575222,74526,306.495699171392,0.80195652173913,0.989990070579395,0.844184848204272,0.758341322971647,0.0054779871855217,0.0011175312137684,0.575081562126387,0.99132256978684,CALI
43152,783691.0,298.21000552986,184.61684381684,1.61529142934388,0.785325300888432,43698,234.398875497328,0.771342771342771,0.98750514897707,0.882919430556172,0.786019486773583,0.006910687929409,0.0016271751259845,0.617826633587806,0.997970066054766,SIRA
42212,766746.0,289.67634956284,186.750688216412,1.55113939514458,0.764446319878756,42783,231.831808996006,0.770053085721583,0.986653577355492,0.902282959710163,0.800313209365802,0.0068624170748327,0.0017365880676079,0.640501233085389,0.99350669527743,SIRA
35608,689304.0,240.389454975315,188.879738588388,1.27271170942892,0.618577370046126,35997,212.926075690437,0.784144461572341,0.989193543906437,0.94175047497018,0.885754642242114,0.0067509957025195,0.0025633112457427,0.784561286253455,0.998520335779386,SEKER
45620,800011.0,294.372808509768,198.050126445023,1.48635506471885,0.739836456923857,46103,241.008688703993,0.704795451736497,0.989523458343275,0.89572197283119,0.818719262570734,0.0064527139085876,0.0017883898935518,0.670301230904366,0.996305629441982,SIRA
60917,998805.0,390.669665571067,199.511761930241,1.95812849223227,0.859763904295217,61842,278.499431501452,0.634717374316228,0.985042527731962,0.767338441812371,0.71287703153085,0.0064131468321005,0.00102166716289,0.508193662084237,0.995108489299001,HOROZ
61076,982932.0,417.474628935153,187.277110285384,2.22918128274716,0.893735059143869,61597,278.862651558513,0.824070700937732,0.991541795866682,0.794389513193862,0.667975086940744,0.006835330226851,0.0008394219557072,0.446190716773494,0.994639994367012,HOROZ
25021,584754.0,217.087925153814,147.092511984432,1.47585979887807,0.73545724289119,25339,178.487329098786,0.70800792303339,0.987450175618612,0.919534703700015,0.822189115181426,0.0086762289738145,0.002445668891292,0.675994941122817,0.997673757848115,DERMASON
52801,913848.0,381.575732592468,176.734453162356,2.15903422204801,0.886269428493514,53390,259.284247885523,0.664464411557435,0.988967971530249,0.79451862137032,0.67950927100085,0.0072266762484132,0.0009503857318609,0.461732849376106,0.996897023246752,HOROZ
47184,856996.0,302.866706037251,199.119380468252,1.52103077724039,0.753499139821483,47992,245.105150249406,0.73688155922039,0.98316386064344,0.8073224499696,0.80928390398666,0.006418843379901,0.0016984006703235,0.654940437251889,0.9961845623194,SIRA
37437,712362.0,265.424995755144,180.147002561869,1.47338002842422,0.734404977758592,37872,218.326060827035,0.754930429522081,0.988513941698352,0.927063354471509,0.822552752448539,0.0070899109371782,0.0020020530547924,0.676593030560668,0.996878658599104,DERMASON
30626,670667.0,242.893750686638,161.405946524346,1.50486246583239,0.747277101279432,31255,197.469578155875,0.795914654746745,0.979875219964806,0.855630519778992,0.812987479495238,0.0079309655419133,0.0021371807546092,0.66094864181602,0.994636802911825,DERMASON
149941,1485141.0,563.717847122982,342.71126908883,1.64487689191471,0.793976665872093,152636,436.933416640493,0.710822982838722,0.982343614874604,0.85426948128795,0.775092395726777,0.0037595977559372,0.0008370184845601,0.600768221913476,0.988189765622167,BOMBAY
46581,806225.0,304.9538861896,195.29590098274,1.56149660415326,0.768032176684944,46983,243.533922140856,0.804299404299404,0.991443713683673,0.900546514935026,0.798592617342293,0.0065467440842747,0.0016425034528472,0.637750168473613,0.995844722369717,SIRA
171994,1534393.0,568.388648178511,387.355688051912,1.46735588429603,0.731820038868068,173315,467.963206093363,0.783425419397743,0.992378039984999,0.91801535151849,0.823315538748044,0.0033047004440766,0.0009366495092546,0.677848476343981,0.99464495042444,BOMBAY
67704,1000748.0,388.251975953638,223.168751564319,1.73972374372377,0.818291190101033,68428,293.604172546559,0.768577591100011,0.989419535862512,0.849522195558951,0.756220678144387,0.0057345500406717,0.0011568400186934,0.571869714053157,0.994895319854802,CALI
38567,707.74,245.28027589159,200.677889290661,1.22225859938325,0.574994224995015,38880,221.596546728059,0.779509257013502,0.991949588477366,0.967560740925467,0.903442178228802,0.0063598484686802,0.0026135329500486,0.816207769402802,0.997616965035995,SEKER
51579,853672.0,326.10060391374,202.211764513752,1.61266880143149,0.784530583119291,52178,256.26631163283,0.761763402747009,0.988520065928169,0.889407337242199,0.785850466258622,0.0063223521959274,0.0014873668870044,0.617560955318893,0.995921285625006,SIRA
34258,682821.0,256.780410214186,170.330319081357,1.50754376319543,0.748326422754766,34594,208.850760888097,0.738318965517242,0.990287333063537,0.923332517271248,0.813343824452536,0.0074954874836297,0.0020233748152416,0.661528176775077,0.997282677075309,DERMASON
203296,1716579.0,627.512492841472,416.805356917172,1.50552885760096,0.747538553991282,205470,508.767635061901,0.765018439075788,0.989419379958145,0.866984048897069,0.810768934269537,0.0030866937511877,0.0008227382800522,0.657346264776561,0.989653771057317,BOMBAY
66144,992056.0,373.69821507835,227.611884121952,1.64182207146146,0.793109252324282,67488,290.201923575573,0.721977842056432,0.980085348506401,0.84455501047469,0.776567593491793,0.0056497674026117,0.0012674399277383,0.603057227261635,0.990112666072505,CALI
38169,735359.0,276.217672812587,176.64752999076,1.56366563872722,0.768772038522237,38731,220.450176191802,0.771028603749192,0.985489659445922,0.886996327623721,0.798103082786367,0.0072367018473784,0.0018111582401713,0.636968530753103,0.996005804489187,SIRA
30833,646993.0,239.170384004435,164.282560978628,1.45584767232566,0.726766075994721,31162,198.135799094508,0.777158844583354,0.989442269430717,0.925606686078283,0.828429489375383,0.0077569611781025,0.0022536869009502,0.686295418866757,0.999141588084934,DERMASON
45218,788.51,269.423065386563,213.949960433494,1.25928074415472,0.607781770758064,45684,239.944463853273,0.784054653904841,0.989799492163558,0.913917098358755,0.89058619947407,0.0059583145071998,0.0023121022181317,0.793143778693668,0.998790687855046,SEKER
36939,695361.0,241.6436104032,195.297013304209,1.23731339417259,0.588904431609685,37283,216.869074657896,0.730337300802721,0.990773274682831,0.960006867488684,0.897474898243881,0.0065416933431657,0.0026179369717129,0.805461192977865,0.996607922557746,SEKER
40438,767967.0,297.968709815956,173.959466749809,1.71286286043,0.811884633669202,40986,226.908044612791,0.761429539805679,0.986629580832479,0.861617308931665,0.761516351005258,0.0073685323165328,0.0015285430912174,0.579907152848364,0.993301424611666,SIRA
33096,672.63,254.974464497146,165.761365224961,1.53820200594457,0.759840388296079,33371,205.278191663301,0.793802316935697,0.991759311977465,0.919248447592423,0.805093137731049,0.0077040870346007,0.0019965741450985,0.648174960421627,0.997024024323589,DERMASON
